Id,Sales
1,5021.138882112551
2,7432.651461587934
3,9538.579583278384
4,5974.32695541113
5,6897.258454672889
6,5137.063018933619
7,8045.8016125333215
8,8059.649988143871
9,5213.9518780092185
10,5594.870120088528
11,7157.499811050548
12,7544.058989158911
13,7544.058989158911
14,7591.502040680786
15,6157.275799899625
16,4603.234470084486
17,6061.379348158383
18,9473.913177634216
19,10760.847935719448
20,9622.862082752099
21,7981.124022141677
22,5535.119222012691
23,6436.662365889702
24,4920.077572172778
25,8564.147006926989
26,9663.58730396004
27,8945.692747090194
28,5926.3724271963365
29,5208.48881050665
30,5084.237518411266
31,6400.220223651377
32,9981.522124326832
33,6908.989827201349
34,5147.458836017249
35,5019.501703658435
36,7483.81025092454
37,4088.7776955806657
38,7516.946259065514
39,4743.262953537651
40,6968.2913864362445
41,7923.728754016498
42,5534.756810597138
43,7790.736459100692
44,6477.0507958944245
45,5154.204691121024
46,6153.013007498324
47,7130.98085625658
48,10500.984893650555
49,6460.418555291932
50,8071.333296858867
51,7261.166980708346
52,8895.390466390741
53,6938.94114636358
54,9405.735676338636
55,5599.243221248118
56,5278.653163486227
57,6522.54978651288
58,6353.315258437333
59,8916.96805195475
60,7742.598783212798
61,4898.486167492745
62,7150.2609433484695
63,5881.0246787303495
64,10131.34537723219
65,4864.8013750695845
66,12604.724146418612
67,5299.3959422405715
68,6176.765807570954
69,7689.154028536107
70,5981.187107207755
71,5982.099874458661
72,7047.619556272749
73,7223.558341277579
74,5859.486438803644
75,5836.475552995606
76,7790.047250299229
77,7724.967371891342
78,7371.4162233885
79,5053.027430157839
80,7818.759720011031
81,10124.196054531389
82,6748.643547325032
83,4735.788054455848
84,7424.005818247403
85,6154.575058314167
86,7802.9252176616155
87,7463.031920068276
88,4514.936164928639
89,7646.724171860866
90,6282.972440873116
91,7314.234700210368
92,6677.57626483617
93,5275.196254962774
94,6585.432904741844
95,5490.626184584375
96,7605.007775136287
97,7518.435690687309
98,5045.698324499767
99,4956.602053666989
100,6780.915114330282
101,6409.075576605731
102,6379.474673380715
103,7325.348999032964
104,7122.663823359504
105,7516.27321270478
106,6025.3845403357245
107,5474.749554582471
108,6669.60451498987
109,8066.462537567103
110,7945.813950951434
111,8051.576596241154
112,8391.370589085058
113,6481.779432150658
114,8350.385240631305
115,6672.224479855793
116,8202.90371543344
117,8603.204893598862
118,7023.0316418193615
119,9097.776053972908
120,8016.338274094823
121,8135.148495236683
122,6466.399167306277
123,8092.929704564674
124,7818.487942299859
125,5985.537777699709
126,5030.993873495416
127,5887.505042078383
128,7809.219498821021
129,6261.618576164408
130,5849.969092949904
131,8048.758890119031
132,7216.147575793196
133,6531.478079106739
134,6163.97095123938
135,5357.560785927915
136,7561.3239415587095
137,7591.548235038702
138,6742.624523433116
139,6056.757212002499
140,6207.790117463081
141,7187.9958593025685
142,3756.7718484977017
143,6396.386377859263
144,5267.689063110595
145,7948.250620738054
146,6957.473114832068
147,6050.9503304087075
148,9358.13991570193
149,5890.396919673061
150,5671.175101603718
151,10725.462997583545
152,6904.705583092093
153,7667.83995995044
154,6792.937207888309
155,5192.664319589444
156,6736.743756932767
157,6370.337110527744
158,7882.705164292129
159,10645.94293123872
160,6423.273567988856
161,3795.0107030488175
162,5303.054421241029
163,7747.399956543961
164,8935.239503163146
165,6213.374917279254
166,7143.232058559174
167,4789.429092572043
168,5635.6233793220035
169,4139.644692753321
170,4881.843128819279
171,6006.541011321338
172,7233.57195907013
173,6713.765579888683
174,6491.276806093689
175,7645.6805578622625
176,7979.940348424001
177,7228.081665248577
178,6148.622720185884
179,8233.493840841209
180,10509.907829198568
181,6075.293806029683
182,7494.116712398108
183,5395.832987444406
184,6401.163347581372
185,5286.340379711404
186,7428.5051601012765
187,5548.987852382752
188,8424.255261590937
189,6799.711256607015
190,8763.872625130596
191,13621.250606253236
192,6060.145108855395
193,8152.518532950506
194,13621.250606253236
195,11297.051853518504
196,7166.136340019239
197,2957.01024210451
198,6410.68488248464
199,9558.792732980794
200,5493.426702207583
201,11900.878817904624
202,19023.269000896013
203,4406.376741039944
204,5331.4024336654575
205,8689.264916822183
206,5398.085871506664
207,10102.189372324083
