Id,Sales
1,6551.428817233642
2,6937.508394320715
3,8687.485976718659
4,6925.163713972031
5,7699.568516696253
6,6479.092127342793
7,7710.804016289465
8,7851.005715253476
9,6854.930912809122
10,6599.775549001009
11,7706.975664833789
12,7768.417135925464
13,7768.417135925464
14,6907.3702963173855
15,7653.25157925956
16,6344.750360068879
17,6968.418379515634
18,7792.380908552232
19,8189.809153622626
20,7967.240557055986
21,7769.993468613957
22,7421.731120174982
23,7706.975664833789
24,6479.092127342793
25,7734.826659258871
26,7706.975664833789
27,7775.975040307773
28,6623.583174547601
29,6998.793936016416
30,7471.911314269532
31,7645.415742135303
32,9479.37306520723
33,6968.465348143671
34,7009.6217943724305
35,6653.33503817213
36,8123.511818733893
37,6319.697236749138
38,7769.069675865219
39,6968.465348143671
40,7586.766736196801
41,7897.471005720293
42,7280.173133627692
43,7677.52336693552
44,7586.766736196801
45,8830.101872651081
46,6903.742545635162
47,7584.363296014817
48,8720.421813679388
49,7074.442203456975
50,8134.912592680294
51,8086.0580632695865
52,7741.77033117297
53,7528.052808078248
54,7585.5794821691925
55,6903.742545635162
56,7609.486747466776
57,7112.677309906515
58,8296.82887797384
59,8692.860257781245
60,7756.025355899491
61,6486.974581328579
62,7074.442203456975
63,6989.381240589991
64,8126.746945796355
65,6913.950091559102
66,7973.956662573472
67,6927.708684174596
68,6989.381240589991
69,7264.279253159224
70,6998.213968833585
71,7381.045478142271
72,7190.5588820881185
73,7648.711601055445
74,7536.03420483904
75,7566.450276947896
76,7302.564980313664
77,7740.541170715688
78,7887.555268257881
79,7620.7623382570455
80,7196.512741824707
81,7740.541170715688
82,7697.466838493866
83,7237.856678693718
84,7677.52336693552
85,6736.282873948268
86,8303.062242734371
87,7677.52336693552
88,6427.593854721113
89,7677.52336693552
90,7628.618219264655
91,7173.215470557041
92,7520.215670137415
93,6736.282873948268
94,6658.918371466087
95,6730.754008454105
96,7740.541170715688
97,7251.032129123639
98,6355.0183404637855
99,6355.0183404637855
100,7489.768854470608
101,7132.901923847528
102,7628.618219264655
103,7544.561516877185
104,7653.869946643853
105,7803.938273489729
106,7601.7084195105135
107,6736.282873948268
108,6898.019195099144
109,8224.548956699882
110,7531.150429251939
111,7706.602751587819
112,7706.602751587819
113,7202.294855209339
114,7812.334643096758
115,7573.640901529483
116,7628.10812701299
117,8386.58883684331
118,6687.997756118385
119,7726.546223146164
120,7706.602751587819
121,7271.930647473572
122,7663.6322988268175
123,7726.546223146164
124,7706.602751587819
125,6765.362258600567
126,6456.673239373411
127,8276.589020798878
128,7219.738981857859
129,6504.808204174274
130,6741.479402932716
131,7280.111513775937
132,7803.895171062093
133,7211.854298791821
134,7018.514229207759
135,7005.475256118601
136,7600.9626662903065
137,7264.0459644075345
138,7211.854298791821
139,7585.643516879075
140,7211.854298791821
141,7644.835477825342
142,6252.003911138659
143,7316.10083807639
144,6515.134979424187
