Id,Sales
1,7895.840641680659
2,7424.945634013896
3,7562.6182296798925
4,7018.138492620712
5,7004.762174681096
6,6751.256965357736
7,7100.238043168937
8,7229.921251463579
9,7064.372517658163
10,6809.470559252038
11,6891.3898626107275
12,7097.3392691783265
13,7086.683334548564
14,7310.132045575042
15,7189.0909764524185
16,6702.919321887179
17,6853.460806971105
18,7363.333132409386
19,8023.252974684896
20,8079.164905251739
21,7592.861920840157
22,7404.720607407294
23,7115.892579089767
24,6682.809641069849
25,7281.393774968667
26,7609.121363283261
27,8032.296558415849
28,7560.104862662894
29,7063.057274592228
30,6770.6951625492275
31,6566.616345771939
32,7222.527659991251
33,6939.403364378192
34,6379.208710461089
35,6488.470788368612
36,6830.260045045685
37,5993.43450285098
38,6453.143459595387
39,6171.702783272198
40,6390.024155574391
41,6713.365337858802
42,6241.9906620823285
43,6824.830346415088
44,7300.226621982883
45,7337.885007164265
46,6829.31945053665
47,7083.8914982412825
48,7480.819529707563
49,6927.8439438736295
50,7255.103297202323
51,7447.224715238714
52,7757.671932710576
53,7291.575771642859
54,7583.024493230584
55,6925.253344786459
56,6990.468955390782
57,6923.7672717890755
58,7271.1310283354605
59,7122.861168988852
60,7175.903021816224
61,6696.641373687016
62,6864.9534860514295
63,6866.146333647744
64,7604.210315992808
65,6777.53896848609
66,7664.230767436088
67,7024.115968940867
68,6951.765530875241
69,7057.6515991956485
70,6932.899183796619
71,6883.7428981635
72,6962.69477573442
73,6898.996643418162
74,6983.488819947213
75,6853.597166927823
76,6854.926172973655
77,7048.308143871263
78,7212.530759767959
79,7051.633734961641
80,7048.2654658940355
81,7438.782375987381
82,7240.973684032026
83,6879.967178959783
84,6974.138025755416
85,6916.807923773835
86,7358.559124038558
87,6972.373395132149
88,6638.151750874598
89,6818.666857944452
90,6987.640831535334
91,7053.735440775556
92,6890.889815145799
93,6921.2929698507705
94,7164.993093995731
95,6996.418459948919
96,7097.775205874573
97,7141.729712618286
98,6915.909083861169
99,6825.676860056019
100,6848.732959510806
101,6781.084467395318
102,6836.260594869457
103,6860.683298516165
104,6850.3813327236185
105,7141.198987968595
106,6899.174419844012
107,6763.285568922469
108,6709.332241668737
109,7125.398293661696
110,6907.971704996125
111,6984.424193001601
112,7751.208119479868
113,7479.039695731725
114,7854.781357601723
115,7489.197765273641
116,7529.399259590655
117,7699.306539738121
118,7485.381951227158
119,7823.642617634282
120,7839.769749781786
121,7713.814318824394
122,7708.607238631005
123,7699.602416850366
124,7636.594962827118
125,7135.973116003187
126,7067.0629077255535
127,6805.093477135995
128,7552.602616037168
129,7166.313091341042
130,7222.339854613275
131,7323.90871281958
132,7377.578691761527
133,7228.9961205759255
134,7072.70579145373
135,6915.060869500056
136,7408.251588448608
137,7148.667535145808
138,7249.945760656702
139,6766.877141899874
